uid,iid
5036,83
5037,3049
5038,2862
5039,1812
5040,401
5041,2845
5042,529
5043,1109
5044,2504
5045,1281
5046,1010
5047,3315
5048,1309
5049,1623
5050,2246
5051,144
5052,309
5053,144
5054,483
5055,3189
5056,2969
5057,1104
5058,1252
5059,1130
5060,3516
5061,1189
5062,2710
5063,2599
5064,886
5065,2794
5066,517
5067,2874
5068,3441
5069,1102
5070,2082
5071,421
5072,863
5073,1788
5074,2455
5075,157
5076,3293
5077,3274
5078,1196
5079,1820
5080,2203
5081,1537
5082,802
5083,1371
5084,593
5085,2053
5086,2371
5087,3216
5088,721
5089,2867
5090,9
5091,3341
5092,1555
5093,1118
5094,1104
5095,1566
5096,2624
5097,2460
5098,2012
5099,1201
5100,3488
5101,3291
5102,1428
5103,2966
5104,2599
5105,2891
5106,2128
5107,3244
5108,354
5109,1120
5110,3366
5111,1714
5112,848
5113,1178
5114,2909
5115,2947
5116,2785
5117,1539
5118,1187
5119,2984
5120,1986
5121,2202
5122,3307
5123,240
5124,1127
5125,370
5126,527
5127,1131
5128,2557
5129,1839
5130,1125
5131,862
5132,3328
5133,1154
5134,2426
5135,1502
5136,1570
5137,2099
5138,2344
5139,2180
5140,3126
5141,944
5142,627
5143,49
5144,2748
5145,2755
5146,780
5147,20
5148,2785
5149,523
5150,764
5151,2013
5152,863
5153,1886
5154,1478
5155,1120
5156,2026
5157,3418
5158,3509
5159,1500
5160,2875
5161,2807
5162,3493
5163,2847
5164,1731
5165,1022
5166,1981
5167,1618
5168,2855
5169,2557
5170,3523
5171,1387
5172,459
5173,2837
5174,2426
5175,1731
5176,1374
5177,1449
5178,2086
5179,2739
5180,1106
5181,91
5182,579
5183,5
5184,1247
5185,863
5186,1143
5187,1258
5188,253
5189,1897
5190,466
5191,2518
5192,107
5193,2586
5194,3373
5195,298
5196,1120
5197,28
5198,455
5199,2218
5200,3132
5201,2774
5202,1740
5203,2708
5204,1826
5205,2373
5206,1302
5207,1449
5208,3238
5209,838
5210,3475
5211,1168
5212,3251
5213,253
5214,802
5215,216
5216,3503
5217,632
5218,339
5219,2483
5220,1784
5221,1457
5222,569
5223,2775
5224,2748
5225,3153
5226,1702
5227,713
5228,1406
5229,2558
5230,3303
5231,932
5232,1173
5233,30
5234,1848
5235,3510
5236,2710
5237,778
5238,1085
5239,2166
5240,1025
5241,843
5242,1120
5243,1
5244,4
5245,2397
5246,907
5247,1212
5248,3023
5249,2542
5250,2191
5251,1155
5252,2853
5253,74
5254,881
5255,2374
5256,1124
5257,2488
5258,1154
5259,2665
5260,1029
5261,3258
5262,1774
5263,1574
5264,2507
5265,2651
5266,2862
5267,2228
5268,434
5269,1873
5270,2202
5271,2773
5272,1192
5273,2599
5274,2167
5275,2557
5276,1155
5277,1204
5278,1107
5279,2865
5280,3279
5281,1611
5282,639
5283,357
5284,2480
5285,1009
5286,1120
5287,1207
5288,2495
5289,2718
5290,3081
5291,2426
5292,179
5293,2757
5294,1212
5295,2760
5296,2160
5297,1124
5298,869
5299,869
5300,2320
5301,2236
5302,2545
5303,3508
5304,713
5305,1653
5306,2592
5307,1297
5308,2007
5309,3341
5310,3250
5311,2174
5312,3433
5313,3444
5314,852
5315,2784
5316,3189
5317,2086
5318,2439
5319,1740
5320,2806
5321,2214
5322,42
5323,466
5324,1574
5325,1146
5326,108
5327,1840
5328,201
5329,1118
5330,253
5331,1120
5332,2220
5333,1389
5334,1785
5335,1774
5336,2742
5337,2818
5338,0
5339,1788
5340,2152
5341,1050
5342,2557
5343,1896
5344,1199
5345,1099
5346,2622
5347,2511
5348,3043
5349,967
5350,1
5351,1918
5352,1453
5353,373
5354,2879
5355,1866
5356,2495
5357,1839
5358,1354
5359,3353
5360,2227
5361,2510
5362,1258
5363,2674
5364,1294
5365,1003
5366,2284
5367,1420
5368,2892
5369,2505
5370,1108
5371,2403
5372,3384
5373,2240
5374,2557
5375,1843
5376,971
5377,2785
5378,2748
5379,2794
5380,2888
5381,1258
5382,968
5383,1734
5384,2557
5385,2201
5386,1195
5387,1445
5388,1406
5389,1196
5390,2794
5391,3155
5392,188
5393,578
5394,2529
5395,2255
5396,1135
5397,2557
5398,745
5399,2683
5400,0
5401,1150
5402,1428
5403,216
5404,24
5405,2072
5406,1485
5407,1825
5408,2682
5409,3434
5410,254
5411,3041
5412,2765
5413,2321
5414,2845
5415,849
5416,2460
5417,1820
5418,2097
5419,1261
5420,24
5421,3029
5422,3261
5423,579
5424,1184
5425,753
5426,2664
5427,590
5428,2143
5429,1344
5430,33
5431,1117
5432,5
5433,265
5434,1139
5435,1125
5436,28
5437,287
5438,3502
5439,1173
5440,1453
5441,287
5442,595
5443,2651
5444,49
5445,1159
5446,2197
5447,1896
5448,283
5449,980
5450,1130
5451,2711
5452,1406
5453,1957
5454,784
5455,2865
5456,466
5457,2377
5458,2497
5459,1773
5460,2898
5461,3178
5462,3313
5463,2156
5464,1966
5465,487
5466,3439
5467,628
5468,460
5469,3613
5470,2166
5471,2781
5472,863
5473,31
5474,3165
5475,3412
5476,1116
5477,2426
5478,2053
5479,2651
5480,3341
5481,1952
5482,3429
5483,863
5484,2710
5485,5
5486,1832
5487,1297
5488,1108
5489,2845
5490,3155
5491,1449
5492,956
5493,1195
5494,2701
5495,347
5496,1193
5497,33
5498,2162
5499,2825
5500,2519
5501,1167
5502,1563
5503,1484
5504,627
5505,1862
5506,2218
5507,2399
5508,2852
5509,513
5510,1273
5511,1657
5512,1140
5513,2838
5514,49
5515,2160
5516,3493
5517,3457
5518,2278
5519,2892
5520,3512
5521,1734
5522,370
5523,2006
5524,1900
5525,1508
5526,1174
5527,2765
5528,3091
5529,1394
5530,3173
5531,2507
5532,253
5533,3261
5534,2743
5535,351
5536,3271
5537,1106
5538,1202
5539,713
5540,3032
5541,3130
5542,2082
5543,2484
5544,575
5545,1224
5546,101
5547,1049
5548,2709
5549,1094
5550,1288
5551,1895
5552,1162
5553,1148
5554,1729
5555,1022
5556,537
5557,2200
5558,579
5559,1143
5560,239
5561,426
5562,162
5563,3389
5564,851
5565,2875
5566,1878
5567,529
5568,1173
5569,1928
5570,2097
5571,297
5572,398
5573,1940
5574,1823
5575,369
5576,3444
5577,346
5578,858
5579,1733
5580,2374
5581,81
5582,3261
5583,881
5584,754
5585,3248
5586,1563
5587,802
5588,1370
5589,2823
5590,1178
5591,1935
5592,3165
5593,1840
5594,246
5595,2757
5596,2196
5597,2599
5598,2529
5599,33
5600,699
5601,2592
5602,225
5603,3033
5604,2292
5605,590
5606,2292
5607,3102
5608,862
5609,2131
5610,2334
5611,2216
5612,1969
5613,2676
5614,1005
5615,2599
5616,1275
5617,2958
5618,2838
5619,3375
5620,3075
5621,1130
5622,1781
5623,360
5624,1193
5625,915
5626,866
5627,253
5628,2952
5629,1175
5630,527
5631,2788
5632,513
5633,1193
5634,239
5635,1276
5636,858
5637,691
5638,858
5639,2785
5640,2898
5641,581
5642,3235
5643,2483
5644,1125
5645,2202
5646,2777
5647,1712
5648,1838
5649,305
5650,1190
5651,1044
5652,3548
5653,3277
5654,743
5655,1055
5656,284
5657,1972
5658,2470
5659,3134
5660,0
5661,436
5662,121
5663,1394
5664,1116
5665,1633
5666,0
5667,678
5668,844
5669,1289
5670,1398
5671,859
5672,2733
5673,1009
5674,1738
5675,708
5676,3022
5677,495
5678,575
5679,3142
5680,1265
5681,532
5682,1406
5683,2665
5684,2508
5685,3216
5686,1183
5687,1584
5688,2889
5689,1563
5690,2229
5691,309
5692,1139
5693,2203
5694,1161
5695,2334
5696,396
5697,1244
5698,1546
5699,427
5700,1108
5701,1915
5702,2446
5703,851
5704,966
5705,3221
5706,49
5707,713
5708,2741
5709,1593
5710,1574
5711,2460
5712,2110
5713,3091
5714,2557
5715,309
5716,1825
5717,440
5718,3315
5719,15
5720,1123
5721,942
5722,3353
5723,2736
5724,2654
5725,3397
5726,3303
5727,2541
5728,2505
5729,1613
5730,2937
5731,1107
5732,2374
5733,842
5734,2944
5735,2958
5736,908
5737,1305
5738,1084
5739,367
5740,956
5741,297
5742,1104
5743,6
5744,1934
5745,2882
5746,3102
5747,1123
5748,2495
5749,1104
5750,58
5751,2148
5752,1129
5753,2883
5754,3082
5755,3060
5756,2234
5757,2159
5758,2683
5759,2898
5760,1613
5761,1108
5762,426
5763,1014
5764,33
5765,1457
5766,3192
5767,1024
5768,843
5769,1032
5770,2325
5771,3126
5772,2941
5773,2898
5774,1449
5775,1166
5776,107
5777,1124
5778,3186
5779,413
5780,2794
5781,494
5782,329
5783,1731
5784,3510
5785,678
5786,683
5787,2371
5788,910
5789,1201
5790,1155
5791,1563
5792,2781
5793,2111
5794,2748
5795,1104
5796,2401
5797,2999
5798,1129
5799,2231
5800,688
5801,2527
5802,427
5803,253
5804,2683
5805,1027
5806,1094
5807,1180
5808,1201
5809,2785
5810,31
5811,1308
5812,858
5813,1160
5814,1160
5815,2958
5816,1120
5817,2944
5818,1618
5819,2497
5820,2788
5821,1288
5822,2517
5823,2514
5824,2755
5825,583
5826,1613
5827,2763
5828,1618
5829,67
5830,727
5831,506
5832,56
5833,258
5834,253
5835,1164
5836,1283
5837,2665
5838,1191
5839,841
5840,862
5841,1120
5842,2439
5843,253
5844,1129
5845,851
5846,357
5847,2426
5848,1018
5849,3362
5850,968
5851,1492
5852,529
5853,224
5854,1889
5855,1788
5856,3238
5857,1201
5858,579
5859,3318
5860,3393
5861,627
5862,2941
5863,517
5864,863
5865,896
5866,2651
5867,287
5868,360
5869,1831
5870,3502
5871,539
5872,1702
5873,1241
5874,0
5875,370
5876,2495
5877,1394
5878,2866
5879,294
5880,932
5881,1778
5882,2557
5883,699
5884,1969
5885,832
5886,515
5887,1581
5888,3197
5889,1296
5890,2240
5891,1110
5892,2541
5893,1104
5894,3048
5895,574
5896,3318
5897,1826
5898,2805
5899,2099
5900,1135
5901,839
5902,1406
5903,2281
5904,1802
5905,466
5906,2488
5907,1158
5908,3302
5909,1780
5910,1277
5911,3293
5912,102
5913,753
5914,1125
5915,1717
5916,1476
5917,1817
5918,2400
5919,1167
5920,2897
5921,1572
5922,1154
5923,1029
5924,894
5925,460
5926,2099
5927,1755
5928,322
5929,1008
5930,2086
5931,479
5932,2529
5933,253
5934,802
5935,1107
5936,1109
5937,708
5938,1107
5939,2250
5940,2999
5941,1131
5942,2599
5943,212
5944,2877
5945,1357
5946,2576
5947,851
5948,3186
5949,2013
5950,1475
5951,971
5952,704
5953,1009
5954,2819
5955,2495
5956,2621
5957,1025
5958,101
5959,2214
5960,252
5961,593
5962,216
5963,1154
5964,2983
5965,1581
5966,2426
5967,1142
5968,1152
5969,2463
5970,346
5971,3503
5972,2170
5973,1572
5974,578
5975,593
5976,3091
5977,855
5978,107
5979,2892
5980,2814
5981,443
5982,1178
5983,2096
5984,1116
5985,3234
5986,560
5987,1743
5988,678
5989,1774
5990,2026
5991,308
5992,1767
5993,3032
5994,1321
5995,1173
5996,1052
5997,309
5998,1885
5999,3264
6000,2952
6001,2951
6002,1184
6003,740
6004,2358
6005,639
6006,583
6007,3032
6008,110
6009,418
6010,2200
6011,2507
6012,3321
6013,2738
6014,1956
6015,2378
6016,1120
6017,3045
6018,450
6019,2021
6020,1993
6021,2178
6022,1445
6023,1394
6024,1025
6025,2774
6026,2374
6027,5
6028,3318
6029,575
6030,1120
6031,107
6032,699
6033,334
6034,576
6035,822
6036,2651
6037,1094
6038,846
6039,1499
